description,region_variety
"This evenly balanced Cabernet has a Bordeaux-like profile, with berry and cassis flavors, nicely integrated oak, and a mild herbal, bell pepper note. Shows good fruit for a 1998 wine and some attractive tobacco and earth shadings. Medium weight, it finishes nicely with moderate tannins and some spice-pepper notes. Drinks well now and may improve over two or three years.",Chile-Colchagua Valley:Cabernet Sauvignon
"Here is an interesting take on Viognier, relatively low in alcohol (13%) but quite sweet, at almost 2% residual sugar. The sweetness takes away a fair amount of the interesting citrus character of the grape, and seems to dumb it down a bit, but it might fit in well with spicy Asian dishes.",US-Washington:Viognier
"An explosion of gooseberry comes first, followed by layers of creamy apricot fuzz and lemongrass, trailed by Lake County's typical acidity. This has balance and texture.",US-California:Sauvignon Blanc
"A fresh-faced wine, bright with berry fruits, a light layer of tannins and a soft, easy texture. There is some stalkiness but this is great as a delicious, easy wine.",Portugal-Alentejano:Portuguese Red
"Aromas of Mediterranean scrub, underbrush, berry, licorice and a balsamic note take shape on this. The aromas carry through to the rounded palate along with juicy cherry, grilled herb, cured meat, clove and a toasted note. Polished tannins provide the framework. It's already accessible and will offer loads of near and midterm pleasure. Drink through 2021.",Italy-Tuscany:Sangiovese
"A slightly reduced nose signals that this wine needs to breathe. A little time in the glass reveals fresh, ripe flavor that's perfectly suited to summer picnics. It's fruit-forward and uncomplicated, with a light but ripe body.",Austria-Burgenland:Zweigelt
"The Lapa vineyards are away from the Tagus (Tejo) river giving better structured soil and therefore firmer wines. That shows in this ripe wine with its tannins and bold fruits. It is attractively fruity, with a dry core. The wine is ready to drink.",Portugal-Tejo:Portuguese Red
"Ripe flavors and full body give this wine plenty of impact, its thick layer of fine tannins holding together ripe plum and black cherry fruit. It has good concentration to match its grippy, tannic mouthfeel, so it's a good candidate for further aging. Best from 2020.",US-California:Cabernet Sauvignon
"With a toasty character, this is a classic of its kind, with ripe fruit and an attractive slice of lemon. A mineral edge to this spicy wine gives a fresh texture at the end. It should age a few months, so drink from 2016.",France-Burgundy:Chardonnay
"This is the first vintage of this wine to be labeled as a Cabernet Sauvignon as opposed to a red wine. It brings aromas of fresh jalapeño, herb and cherry. The cherry and plum flavors are rich and layered, backed by tightly coiled tannins.",US-Washington:Cabernet Sauvignon
"With some firm structure, this wine also has great fruitiness. It offers plenty of raspberry fruits, good acidity and a solid texture of tannins. The acidity keeps the wine perfumed and fresh. Drink the wine from 2019.",France-Burgundy:Pinot Noir
