description,region_variety
"This is a soft, unfocused wine that only hints at fruitiness. It is rounded and full bodied, with a touch of pepper as well as lemon zest acidity at the end.",France-France Other-Sparkling Blend
"Big and broad with fruit that is full and ripe, packed with golden apple flavors. It has great texture and sweetness, with a well-judged touch of vanilla from the wood.",France-Burgundy-Chardonnay
"Earthy notes of compost and murk blend with oak and black-fruit aromas to form the nose. While this feels a bit spiky and high in tartaric acidity, flavors of vanilla and berry fruits are good. A finish with plum-based flavors, overt oak and scratchy acidity is par for the course.",Argentina-Mendoza Province-Cabernet Sauvignon
"Butter, salt, pear and fresh-squeezed orange comprise the leading aromas. Bright orange flavors persist on the palate, as do green apple, hints of papaya and the near-chalky sensation of white rock.",US-California-Chardonnay
"Crushed red berry, black plum, prune, game and baking spice aromas carry on to the palate, along with dense black cherry and mocha. It's warm, soft and evolving fast so enjoy now.",Italy-Tuscany-Sangiovese
"Here's a fresh and clean rendition of Vernaccia with distinct notes of passion fruit, citrus and honey. The wine offers vibrant spice and lively notes of citrus that would pair well with Thai peanut sauce.",Italy-Tuscany-Vernaccia
"Here's another shining star from the 2007 vintage of Barolo. This classic expression of Nebbiolo opens with dark concentration and a masculine feel created by the wine's plush and velvety texture. Lingering tones of spice, chocolate, espresso, plum and prune appear on the finish.",Italy-Piedmont-Nebbiolo
"This vintage of Deliella represents an enormous jump forward in quality and intensity. Nero d'Avola vines grow in chalky soils, create extremely elegant aromas of dark fruit, chocolate, cured meat, toasted pistachio and barbecue spice. In the mouth, the wine is rich, velvety and long lasting.",Italy-Sicily & Sardinia-Nero d'Avola
"This limited production wine comes in a fancy bottle with wax seal. It is a rich blend of Touriga Nacional along with Merlot, which smooths out the structure and gives the wine its intensity and dense texture. It is a ripe smoky wine, packed with juicy black fruits and flavors of the wood aging. Drink now.",Portugal-Lisboa-Portuguese Red
"This is a special wine that represents an antique and almost nonexistent winemaking practice in Tuscany today. A portion of the Sangiovese grapes are air dried, and the wine is refermented on the dried grapes. As result, it shows great intensity and dried aromas of cassis, prune and tobacco. Bright acidity pulls it together.",Italy-Tuscany-Sangiovese
"Now in its 14th generation, this domaine has produced a ripe wine from this single parcel. It's both structured and packed with red fruit and acidity, reflecting its vintage. Drink from 2018.",France-Burgundy-Pinot Noir
"This rich wine, produced from old vines, is dense and concentrated. It does have the fruitiness of the vintage but that is allied to the dark-black fruit and powerful tannins. There are spice and wood flavors still developing. Drink this fine wine from 2020.",France-Bordeaux-Bordeaux-style Red Blend
"Raisin, prune and tobacco aromas are strong but lack finesse. This feels solid, with controlled tannic bite. Blackberry, herbal notes and chocolate are the flavors on this good but basic Cabernet.",Argentina-Mendoza Province-Cabernet Sauvignon
"Light cream, peach and malolactic aromas lead to a medium-bodied nuanced palate. It has plenty of subtleties to explore, with a finish that stretches out.",US-Washington-Chardonnay
"Minerally as well as lemony and zesty on the nose, this is nevertheless neither pushy nor intense. The palate offers good acidity and razor-sharp clarity, along with flavors of pineapple and apple. Alert on the finish, this is a firm refresher.",Spain-Galicia-Albariño
"Fairly light aromas of red cherry juice, licorice and dried violets show on the nose, following by a rather light density on the palate as well. Hints of minty cherry and charred wood also arise, as do grippy tannins that vanish quickly.",US-California-Merlot
"Aromas of red currant with a dusting of green peppercorn and menthol show moderate concentration on the nose. Medium bodied, with grippy tannins, the palate brings tart red cherries into the mix.",US-Virginia-Cabernet Franc
"This is a ripe and chewy wine with syrupy aromas of mature cherry, blackberry, cured meat and pipe tobacco (there's a 10% component of Cabernet Sauvignon that adds density and thickness to the Sangiovese). The wine is smooth and velvety with a very vibrant and bright feel on the close.",Italy-Tuscany-Sangiovese
"Subtle but luscious notes of Mirabelle plum, ripe greengage and peach lend a seductive touch to this taut, structured and beautifully textured wine whose palate is reminiscent of bot fresh apple peel and grapefruit zest. Covers of fruit are tautly spread across spokes of acidity, creating a wonderful tension that keeps you wanting more. Authentic in its appeal, it's delicious now but will drink well until at least 2025.",France-Alsace-Riesling
"Subtly perfumed with black cherries and cola, this is nevertheless somewhat chunky and muscular on the palate. Dusty, substantial tannins frame flavors of mocha, black cherries and baking spices. Best 2015–2020.",New Zealand-Central Otago-Pinot Noir
"Long lees aging (six years) has been good to this wine. It has balanced the bone-dry character of the wine, allowing it to fill out. Now, it is a beautifully structured Pinot Noir-dominate wine, with a light tannic character as well as hints of almonds and plenty of citrus fruits. Drink now.",France-Champagne-Champagne Blend
"There's a sweet edge to the nose of this wine, with aromas of sweet pineapple, guava and mango. The palate is cleaner with a more crisp, acidic edge that stays through the close.",South Africa-Stellenbosch-Chenin Blanc
"Rich and ripe, with tasty lime, strawberrry and yeast flavors that finish sweet and spicy. The bubbles are a bit clunky, but otherwise it's a nice brut.",US-California-Sparkling Blend
"Darker and a touch more stewy than the winery's less pricey old-vines effort. Airing loosens it up, but throughout it's a big, stewy wine with extracted blackberry and coffee cake flavors. The finish is equally on the rich side, with swirling toffee and coffee afternotes. It's a big wine with heft but also some chunkiness.",Spain-Northern Spain-Red Blend
"Strained aromas are followed by an astringent palate that's dried-out and tart, with an herbal, semisour finish.",Spain-Northern Spain-Tempranillo Blend
"Contino gives its single-vineyard Graciano all that it can, and still the wine, despite its deep purple color, is tight as a drum. There's juniper and blueberry on the nose, and then tangy blackberry flavors with an herbal slant. As varietal Graciano goes, this is nicely done. But it's up to you to decide if varietal Graciano is worth $147 a pop.",Spain-Northern Spain-Graciano
"At the moment, this is a tight, young wine with fruit that is masked. There is some potential that will give a wine with apple flavors. Wait to drink this until 2017.",France-Burgundy-Chardonnay
"The wonderful thing about Sauvignon from Friuli (in northeast Italy) is that environmental factors like soil, temperature and geography, give the variety more heft and density than you might find elsewhere. This expression shows the grape's characteristic aromas with a touch of smooth creaminess on the finish.",Italy-Northeastern Italy-Sauvignon
"This zesty red has pretty aromas that suggest small red berry, blue flower and a whiff of moist soil. The vibrant palate offers sour cherry, pomegranate and a hint of anise alongside zesty acidity and refined tannins.",Italy-Tuscany-Sangiovese
"Starts off with slightly confectionary cherry fruit, accented by peppery spice aromas and flavors. The structure is extremely soft, definitely making it a drink-now sort of wine.",France-Rhône Valley-Rhône-style Red Blend
