keywords,region_variety
nicely integrated oak good fruit moderate tannins drinks balanced like mild herbal attractive medium,Chile-Colchagua Valley:Cabernet Sauvignon
alcohol spicy asian dishes interesting viognier low sweet residual fair interesting,US-Washington:Viognier
gooseberry layers creamy apricot fuzz lemongrass balance texture typical,US-California:Sauvignon Blanc
berry fruits tannins bright light soft easy great delicious easy,Portugal-Alentejano:Portuguese Red
mediterranean scrub underbrush berry licorice shape juicy cherry grilled herb cured meat clove polished tannins loads balsamic rounded toasted accessible near,Italy-Tuscany:Sangiovese
summer picnics little fresh ripe suited uncomplicated light ripe,Austria-Burgenland:Zweigelt
better structured soil bold fruits fruity lapa tejo firmer ripe dry ready,Portugal-Tejo:Portuguese Red
plenty impact fine tannins ripe plum black cherry fruit good concentration full thick grippy tannic further best,US-California:Cabernet Sauvignon
ripe fruit lemon toasty attractive spicy fresh few,France-Burgundy:Chardonnay
fresh jalapeño herb cherry tightly coiled tannins first red rich layered,US-Washington:Cabernet Sauvignon
great fruitiness plenty raspberry fruits good acidity tannins firm solid fresh,France-Burgundy:Pinot Noir
pulpy body passion fruit orange tangerine citrus pith related bitterness blend citric acidity gaseous bitter,Chile-Leyda Valley:Sauvignon Blanc
perfectly ripened raspberry cherry strawberry cola crisp acidity several famous warmer northwestern beautiful dry,US-California:Pinot Noir
grape place apple skin lemon bar quiet waves acidity gorgeous thick fresh,US-California:Chardonnay
toast buttercup sweetness toasty apple peach tropical afterburners baked creamy balanced solid creamy,Chile-Casablanca Valley:Chardonnay
description cabernet franc petit verdot blackberries black cherries currants mocha sweet licorice plum heat ambitious ripe fantastic few new magnificent beautiful chief high,US-California:Cabernet Sauvignon
bath soap foamy chunky bland briny white inoffensive,Spain-Catalonia:Sparkling Blend
barnyard coffee bodied strong,US-Washington:Rhône-style Red Blend
novy tobacco charred meat bone black pepper tannins significant alcohol new more moderate tannic dry complex currant evident subtle extreme likely decant,US-California:Syrah
sparkling wines piera martellozzo raboso pinot fact bright pink former delicate floral latter,Italy-Northeastern Italy:Sparkling Blend
l châteauneuf sweaty horse blanket ample raspberry copious spices least expensive enjoyable full bodied textured long dusty next,France-Rhône Valley:Rhône-style Red Blend
wet animal fur build plum pepper chocolate toast mint herbs earthy foresty dark sturdy full leafy mild green,Chile-Colchagua Valley:Carmenère
reserve black cherry cola young heft earthy chalky tannic,US-Oregon:Pinot Noir
texture peach butteriness vanilla ripe rounded,France-Burgundy:Chardonnay
equal measure balanced acidity oak structure length raspberry smoky crisp blackberry,US-California:Meritage
ripe plum dark berry mocha asian spice menthol ripe black cherry chopped mint anise tobacco velvety tannins finesse structure juicy polished bodied,Italy-Tuscany:Sangiovese
