keywords,region_variety
bright tones citrus banana pineapple unoaked fresh acidic,Italy-Sicily & Sardinia:Chardonnay
barrels complexity compelling drinking selections pinot noir firm tannins cherries red currants root beer sweet smoky oak best several supple delicious,US-California:Pinot Noir
glycerine acids juicy sweet fat complex fine elegant,US-California:Cabernet Sauvignon
red cherries plums berries rounded tannins touches wood aging ripe rich full solid concentrated impressive,France-Burgundy:Pinot Noir
boysenberry dark berrylicious dense rustic dark,US-California:Syrah
lemon tea simple sour off,US-Oregon:Riesling
toasty nutty upfront hints minerality pear refined malolactic crisp long peach,Australia-Victoria:Chardonnay
hommage oak ferment sauvignon blanc ripe citrus best rich toasty structured,France-Loire Valley:Sauvignon Blanc
cherry fruit ample weight ripeness drinkability ease less new grown herbal reminiscent rosemary overall,Australia-South Australia:Shiraz
hints balsamic smoke cassis cedar anise spice plum pronounced tannins age savory complex assertive excellent,South Africa-Stellenbosch:Bordeaux-style Red Blend
fruity spice lemon blossom richness young fresh tight long,France-Champagne:Pinot Noir
full bodied rich balanced dry tannic powerful juicy black,Portugal-Alentejano:Portuguese Red
perfectly proportioned acids tannins outstanding concentrated supportive subtle full,US-Oregon:Pinot Noir
spice clove dried tobacco ripe fruit prune lively distinctive spicy,"Italy-Veneto:Corvina, Rondinella, Molinara"
white pepper candied lemons,US-California:Sauvignon Blanc
bright fruit acidity crisp texture full dry tannic firm juicy young late,France-Bordeaux:Bordeaux-style Red Blend
merlot pruneyness ripe cherries prunes smoke spice licorice cedar balance full jammy broad big proportionate crisp,US-Washington:Merlot
terms color structure bits spicy clove black cherry toasted oak dark inky much savory bodied,US-California:Cabernet Sauvignon
fruity dried leaf tea youth maturity sharp peppery,US-Washington:Malbec
tons plenty tannin apple skin red cherries blackberries heaviness big bold silky deep black,US-California:Malbec
cedar vanilla cassis vanilla coconut soften screechy plum best hard clampy ultratannic red narrow,Argentina-Mendoza Province:Cabernet Sauvignon
rich fruit sweet perfumed juiciness attractively fruity screwcap,Portugal-Alentejano:Portuguese Red
cherry strawberry cranberry black tea weight high crisp bitter savory light enough relevant,US-California:Pinot Noir
old vines windrow plum cassis olive earth sharp acidity slightly bitter phenolics excellent pure tight young substantial,US-Washington:Cabernet Sauvignon
blue flower leather tobacco mature black fruit incense crushed blackberry graphite licorice chewy tannins surprisingly fresh acidity layered bold refined old,Italy-Veneto:Red Blend
cola cherries raspberries tea orange peel vanilla smoky sandalwood delicious single dry smooth good better,US-California:Pinot Noir
blackberries black pepper solid structured flavorful first dry best,US-California:Syrah
viognier grenache blanc roussanne marsanne pith solid medium bodied mixed,France-Rhône Valley:Rhône-style White Blend
plenty acidity fresh young full red fine,Portugal-Port:Port
raspberry little stuffing backing residual oak rubbery baked minerally creamy red lactic,Argentina-Other:Pinot Noir
bacca bianca tenuta di budonetto inzolia grecanico chardonnay fresh zesty,Italy-Sicily & Sardinia:White Blend
lightness cranberry herb commingle spikes subtle,US-California:Pinot Noir
generous lemony oak complex layers salty caramel fantastic second particular robust,US-California:Chardonnay
catarratto dried spanish broom lemon peel butterscotch mature apple candied ginger mineral bitter almond added sulfites ripe,Italy-Sicily & Sardinia:White Blend
dusty tannins bright tart similar little acidic nice,Chile-Casablanca Valley:Pinot Noir
firm weight richness aging potential dark tannic dry tough questionable,France-Bordeaux:Bordeaux-style Red Blend
grapefruit pinot grigio fame pretty pink amber pear dark white,Italy-Northeastern Italy:Pinot Grigio
hints cranberry raspberry cherry start finish dusty tannins tart acidity structure now–2025 crisp medium bodied hallmark black currant right,Australia-Western Australia:Cabernet Sauvignon
attractive red berry fruits light tannins screwcap soft earthy full bodied juicy open,Austria-Burgenland:Zweigelt
